PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
3315,0,False,1359,2,30,False,1,0,478,4,321,2160
3316,0,False,1360,2,56,False,758,0,0,0,1,3324
3317,0,False,2691,2,13,False,0,324,138,49,133,718
3318,0,False,2449,2,19,False,0,0,39,449,321,1210
3319,0,True,2449,2,46,False,0,0,0,0,0,1196
3320,0,False,2449,2,0,False,0,0,0,0,0,123
3321,0,False,1439,1,60,False,250,0,0,355,6,2402
3322,0,True,2434,2,39,False,0,0,0,0,0,1362
3323,0,True,2436,1,20,False,0,0,0,0,310,2634
3324,0,False,1362,1,64,False,245,2414,0,0,13,3984
3325,1,False,365,2,34,False,0,1415,0,0,1238,2338
3326,0,True,2437,1,30,False,0,0,0,0,0,79
3327,2,False,554,2,62,False,933,0,0,28,0,602
3328,1,True,173,2,29,False,0,0,0,0,0,404
3329,0,False,1363,2,33,False,229,248,0,402,0,1991
3330,0,True,2450,2,31,False,0,0,0,0,0,2157
3331,0,False,916,2,51,False,0,491,0,298,0,1078
3332,0,False,2452,2,23,False,514,0,22,1,1,1063
3333,0,False,919,2,18,False,96,0,607,0,1,2746
3334,0,False,919,2,47,False,1095,320,1015,0,0,1323
3335,0,False,1364,2,58,False,0,0,806,0,15,2693
3336,1,True,366,2,46,False,0,0,0,0,0,1227
3337,2,False,555,2,44,False,106,0,2561,348,0,3197
3338,0,True,2439,2,19,False,0,0,0,0,0,681
3339,0,False,1444,1,43,False,0,726,1,23,0,4004
3340,0,False,1366,2,21,False,2,0,0,697,0,287
3341,2,False,1367,1,29,False,1061,7,312,0,11,557
3342,0,False,2440,1,13,False,33,28,685,27,310,3073
3343,0,False,2440,1,16,False,13,805,2,8,6,662
3344,0,False,1445,2,25,False,0,733,0,0,0,3960
3345,0,False,922,2,19,False,0,1,451,1100,67,3900
3346,1,False,923,2,29,False,0,2783,195,897,852,3681
3347,1,False,923,2,35,True,0,3131,0,203,719,3647
3348,1,False,923,0,56,False,132,4531,2,119,67,2852
3349,0,False,931,2,20,False,612,154,4,17,0,2014
3350,0,True,2442,1,38,False,0,0,0,0,0,152
3351,2,False,1449,2,18,False,350,0,107,0,892,1712
3352,2,False,1370,2,26,False,1189,0,632,0,0,1861
3353,2,True,1370,0,0,False,0,0,0,0,0,3028
3354,2,False,1370,2,2,False,0,0,0,0,0,2994
3355,0,False,2445,2,36,False,0,152,0,146,329,2281
3356,0,False,1372,1,25,False,1197,102,0,0,0,2925
3357,1,True,151,2,2,False,0,0,177,0,0,3391
3358,1,False,151,2,0,False,0,0,0,0,0,461
3359,1,True,151,2,18,False,0,0,0,0,310,812
3360,1,False,151,2,60,False,0,1959,91,2206,7229,2002
3361,1,True,151,1,26,False,0,0,0,0,0,2713
3362,1,False,151,2,36,False,0,911,0,749,1,2722
3363,2,False,933,2,22,False,848,0,5,445,0,926
3364,0,True,2455,0,21,False,0,0,0,0,0,3189
3365,0,False,2456,2,37,False,48,84,0,20,658,64
3366,0,True,2448,2,65,False,0,0,0,0,0,557
3367,0,False,2458,2,44,False,1,0,177,0,0,557
3368,1,True,2691,2,31,False,0,0,0,0,0,3064
3369,2,False,1450,2,31,False,953,0,20,382,556,557
3370,1,True,175,2,21,False,0,0,0,0,0,230
3371,1,True,175,2,47,False,0,0,0,0,0,3366
3372,0,False,935,2,19,False,0,1,757,12,18,1547
3373,0,False,1454,2,33,False,157,645,0,1447,1,1038
3374,1,False,176,2,25,False,0,0,0,0,0,2415
3375,1,True,176,2,16,False,0,0,0,0,0,4130
3376,1,False,176,2,44,False,334,80,0,1019,1966,3684
3377,1,False,176,2,9,False,0,0,0,0,0,1387
3378,0,True,2451,1,15,False,0,0,0,0,0,1134
3379,0,True,2459,1,34,False,0,0,0,0,0,512
3380,0,True,2453,0,24,False,0,0,0,0,0,647
3381,0,False,1455,2,39,False,350,134,0,0,319,1469
3382,0,False,937,2,27,False,837,0,0,36,0,3954
3383,0,True,2454,2,34,False,0,0,0,0,0,3927
3384,2,True,1457,2,24,False,0,0,0,0,0,1015
3385,1,False,153,2,43,False,0,0,0,0,0,2941
3386,0,False,1459,1,41,False,366,0,0,17,331,746
3387,0,True,2462,2,26,False,0,0,0,0,0,3800
3388,2,False,926,2,27,False,213,1083,1,0,1,2785
3389,0,False,2691,2,39,False,791,0,0,94,0,1201
3390,0,False,1373,2,34,False,0,14,775,14,0,3232
3391,1,True,371,0,33,False,0,0,0,0,0,857
3392,0,True,2457,2,16,False,0,0,0,0,0,1466
3393,0,True,2457,2,6,False,0,0,0,0,0,2906
3394,2,False,551,0,13,False,78,1,16,5,1868,1536
3395,0,False,2465,2,50,False,14,0,3,483,0,2286
3396,0,False,1374,2,24,False,31,0,232,232,1026,267
3397,0,False,2466,2,18,False,1551,228,0,303,0,678
3398,0,False,1460,2,24,False,651,0,0,38,0,2985
3399,0,True,2460,1,16,False,0,0,0,0,0,2468
3400,0,False,1461,1,22,False,0,796,0,0,0,2275
3401,2,False,1462,2,13,False,1087,36,19,6,0,748
3402,2,True,1462,0,29,False,0,0,0,0,0,2367
3403,0,False,2461,2,30,False,0,0,61,566,0,2243
3404,1,True,372,2,25,False,0,0,0,0,0,449
3405,1,True,372,2,23,False,0,0,0,303,0,2707
3406,1,True,372,0,28,False,0,0,0,0,0,325
3407,0,True,2464,1,37,False,0,0,0,303,0,903
3408,0,False,928,2,21,False,0,0,3,0,1617,775
3409,1,False,177,2,54,False,0,384,0,37,1721,234
3410,1,True,177,0,21,False,0,0,0,0,0,4162
3411,0,False,2691,2,36,False,698,63,1,1,135,1989
3412,1,True,155,2,21,False,0,0,0,0,0,3058
3413,0,True,2467,1,21,False,0,0,0,0,0,562
3414,0,False,1464,2,23,False,49,2110,8,0,568,1077
3415,0,False,2469,1,40,False,7,0,83,230,220,147
3416,0,False,2691,2,18,False,0,0,0,0,677,3754
3417,0,False,938,2,25,False,61,0,701,75,68,23
3418,2,False,1377,2,24,False,1289,0,0,0,0,2644
3419,1,False,930,2,37,False,0,203,0,603,629,384
3420,1,False,940,2,25,False,13,439,0,1,132,373
3421,0,False,2691,2,24,False,433,110,209,23,0,918
3422,0,True,2473,2,3,False,0,0,0,0,0,3170
3423,0,True,2468,2,2,False,0,0,0,0,0,557
3424,0,False,2468,2,22,False,0,270,0,0,486,151
3425,0,False,1379,2,24,False,0,2,0,1,733,2194
3426,0,False,1379,0,17,False,190,0,519,182,4,3881
3427,0,True,2474,2,53,False,0,0,0,0,0,1197
3428,0,False,1380,2,23,False,11,1017,0,0,1,2307
3429,0,False,1382,0,29,False,84,439,28,496,0,89
3430,2,True,1466,2,21,False,0,0,0,0,0,2956
3431,0,False,1466,2,22,False,0,0,976,1713,0,711
3432,0,False,2470,2,2,False,0,0,0,303,0,536
3433,0,False,1467,2,28,False,606,23,3,16,154,4076
3434,0,False,2470,2,20,False,0,0,0,0,310,2309
3435,0,True,2471,2,14,False,0,0,0,0,0,577
3436,0,False,1468,1,26,False,0,742,0,0,1,3845
3437,0,True,2476,2,23,False,0,0,0,0,0,563
3438,0,False,2472,2,21,False,331,3485,1110,598,310,1572
3439,0,False,1474,2,20,False,0,709,0,6,1,3914
3440,0,False,1476,2,19,False,1651,0,0,0,1120,2265
3441,1,True,553,2,29,False,0,0,0,0,0,326
3442,0,True,2479,2,58,False,0,0,0,0,0,1905
3443,0,True,2479,0,13,False,0,0,0,303,0,619
3444,0,False,1386,2,32,False,482,0,0,321,0,3578
3445,0,True,2479,0,23,False,0,0,0,0,0,1273
3446,1,True,180,0,38,False,0,0,0,0,0,478
3447,1,False,180,0,47,False,0,3361,0,1344,3228,1608
3448,1,False,180,2,38,False,0,1222,0,734,3153,2772
3449,1,False,180,0,47,False,0,744,0,8911,1165,3095
3450,0,True,2482,0,20,False,0,0,0,0,0,670
3451,0,True,2483,0,32,False,0,0,0,0,0,1661
3452,1,True,352,2,42,False,0,0,0,0,0,3709
3453,1,False,352,2,34,False,0,4402,9,788,79,4054
3454,0,False,1479,2,60,False,0,30,173,572,0,2166
3455,2,True,1389,2,30,False,0,0,0,0,0,471
3456,0,True,1389,2,11,False,0,0,0,0,0,3117
3457,2,True,942,2,45,False,0,0,0,0,0,3030
3458,1,True,353,0,39,True,0,0,177,0,0,3435
3459,0,False,1481,2,19,False,0,1379,0,70,0,2386
3460,0,False,1483,2,18,False,20,0,572,254,452,2109
3461,0,False,1392,1,34,False,0,0,1349,1,0,1985
3462,0,True,2485,2,28,False,0,0,0,0,0,3408
3463,0,False,932,0,30,False,1487,306,478,65,1,1687
3464,1,True,376,2,48,False,0,0,0,0,0,1263
3465,0,True,376,0,38,False,0,0,0,0,0,865
3466,1,False,2691,2,33,False,0,673,0,0,783,805
3467,1,True,376,0,47,False,0,0,0,0,0,3483
3468,2,False,1484,2,29,False,1118,0,606,50,0,3343
3469,2,True,1484,2,8,False,0,0,0,0,0,2039
3470,2,True,1484,2,47,False,0,0,0,0,0,343
3471,2,False,934,2,26,True,1141,315,652,0,0,3622
3472,2,True,1485,0,13,False,0,0,0,0,0,3551
3473,0,False,1394,2,18,False,0,439,0,645,4,557
3474,2,False,1395,2,27,False,1382,0,0,0,62,3594
3475,1,False,559,2,27,False,0,1822,0,97,1165,1798
3476,1,False,157,2,30,False,0,0,0,0,0,422
3477,1,False,157,2,25,False,2044,10302,0,4,4009,2337
3478,2,False,561,2,26,False,1022,0,140,20,0,3092
3479,0,False,1397,2,20,False,718,0,0,0,43,2349
3480,1,False,943,2,52,False,0,3453,2228,7,2342,1250
3481,0,True,2475,2,3,False,0,0,0,0,0,1621
3482,0,False,2475,2,6,False,0,0,0,0,0,658
3483,0,False,2475,2,0,False,0,0,0,0,0,1606
3484,0,False,1487,2,22,False,0,545,0,145,0,2914
3485,0,True,2475,2,1,False,0,0,0,0,0,2010
3486,0,False,1489,2,44,False,0,729,0,0,0,1459
3487,0,True,2478,1,18,False,0,0,0,0,0,3514
3488,0,False,1399,2,20,False,0,7,1393,11,0,2929
3489,0,False,936,2,29,False,150,1459,0,0,0,2236
3490,0,False,1490,2,28,False,71,296,323,2,0,1754
3491,1,True,48,0,39,False,0,0,0,0,0,180
3492,0,True,2480,2,11,False,0,0,0,0,0,4095
3493,0,True,2480,1,2,False,0,0,0,0,0,557
3494,0,False,1491,2,15,False,0,230,0,214,1106,1942
3495,0,True,2480,2,32,False,0,0,0,0,0,1484
3496,0,False,1491,1,15,False,1660,0,1245,0,0,2523
3497,0,False,2480,2,1,False,0,0,0,0,0,1052
3498,0,False,1491,2,20,False,0,6,259,367,713,3801
3499,1,True,55,0,25,False,0,0,0,0,0,2725
3500,1,False,55,2,32,True,0,1111,177,1439,221,1701
3501,1,True,944,0,32,False,0,0,0,0,0,739
3502,0,False,1492,2,18,False,0,1381,0,0,3,613
3503,0,False,1494,2,49,False,0,583,225,69,305,1925
3504,0,False,2487,0,2,False,0,0,0,0,0,1088
3505,0,False,1401,2,13,False,117,679,0,0,25,2162
3506,2,False,1496,2,28,False,1626,0,0,208,91,489
3507,2,False,1496,1,56,False,90,0,82,0,519,1763
3508,0,False,1403,2,27,False,0,0,8,1227,13,2029
3509,0,True,2488,2,34,False,0,0,0,0,0,3305
3510,1,True,158,2,28,False,0,0,0,0,0,3731
3511,0,False,2481,2,31,False,0,0,114,4,901,3199
3512,2,False,1498,2,24,False,85,0,177,0,310,3119
3513,0,True,2489,2,8,False,0,0,0,0,0,721
3514,0,False,2490,2,20,False,219,399,2871,0,454,1084
3515,0,False,1404,1,63,False,0,1362,0,18,358,2883
3516,0,False,2490,0,0,False,0,0,0,0,0,694
3517,0,False,939,2,13,False,1118,0,93,5,393,3268
3518,2,False,1406,2,1,False,0,0,0,0,0,2763
3519,2,False,1406,2,13,False,2758,0,177,6,0,2889
3520,2,False,1406,2,2,False,0,0,0,0,0,3663
3521,0,True,2484,2,18,False,0,0,0,0,0,2276
3522,2,True,1500,2,30,False,0,0,0,303,0,3157
3523,1,True,185,0,35,False,0,0,0,0,0,395
3524,2,False,1501,0,28,False,0,0,1171,0,0,242
3525,2,True,1502,2,28,False,0,0,0,0,0,1932
3526,0,False,2495,2,48,False,0,0,0,909,0,735
3527,1,True,355,2,34,False,0,0,0,0,0,2719
3528,0,False,1407,2,16,False,0,1000,1,0,0,2233
3529,0,False,1408,1,24,False,12,158,0,0,1241,2285
3530,0,False,186,2,53,False,5,2572,0,0,310,1785
3531,0,False,1409,2,24,False,0,0,42,0,849,3293
3532,2,True,1505,2,32,False,219,0,0,0,0,161
3533,0,True,2496,0,15,False,0,0,0,0,0,4108
3534,0,False,2486,1,24,False,0,7,1,498,0,4060
3535,0,False,1507,2,35,False,13,0,682,0,310,3209
3536,1,False,356,2,42,False,0,4583,0,5737,3860,2645
3537,0,False,1508,1,18,False,122,399,1,38,27,557
3538,0,False,1509,2,15,False,3,0,48,0,896,2683
3539,2,False,1510,2,37,False,414,991,288,0,0,4132
3540,2,True,946,2,35,False,0,0,0,0,0,342
3541,0,True,2498,2,34,False,0,0,0,0,0,3259
3542,0,True,2501,0,21,False,0,0,0,0,0,655
3543,0,False,1514,2,14,False,113,0,940,3,21,1492
3544,2,False,1411,2,16,False,643,163,954,0,0,1281
3545,0,False,1412,0,23,False,0,7,1950,87,0,1971
3546,1,False,380,2,53,False,0,394,2646,99,113,738
3547,1,True,188,2,18,False,0,0,0,0,0,3688
3548,0,False,1516,2,16,False,195,789,92,63,0,691
3549,1,True,564,2,34,False,0,0,0,0,0,1320
3550,0,True,2492,2,13,False,0,0,0,0,0,1886
3551,0,False,1414,1,25,False,10,6,0,1,570,2089
3552,0,False,2691,2,43,False,8,0,0,780,0,3423
3553,2,False,1416,2,39,False,821,37,260,1,0,452
3554,0,False,1517,0,19,False,0,257,431,0,5,3781
3555,2,False,1417,2,21,False,489,15,6,777,1,3274
3556,0,True,2493,2,20,False,0,0,0,0,0,2657
3557,0,False,1519,1,16,False,0,0,672,0,0,3990
3558,0,False,2494,2,9,False,0,0,0,0,0,621
3559,0,False,1420,2,18,False,0,743,0,40,20,97
3560,0,False,1421,0,23,False,0,299,1,69,374,3001
3561,0,False,1425,2,36,False,2,2141,0,0,8,2137
3562,0,False,1426,2,30,False,69,0,2,653,0,770
3563,0,False,1428,2,46,False,11,52,666,0,0,1981
3564,0,False,949,2,22,False,0,0,0,0,789,3022
3565,0,True,2503,2,1,False,0,0,0,0,0,227
3566,0,True,2503,2,21,False,0,0,0,0,0,2658
3567,0,True,2503,2,24,False,0,0,0,0,0,3666
3568,0,False,2504,2,51,False,704,0,0,2,0,2159
3569,0,True,2497,2,26,False,0,0,0,0,0,3943
3570,1,False,57,0,35,False,0,3495,0,53,758,260
3571,0,False,2506,1,22,False,0,439,0,46,643,3591
3572,1,True,189,0,30,False,0,0,0,303,0,3383
3573,1,True,189,2,28,False,0,0,0,0,0,3146
3574,1,True,189,0,33,False,0,0,0,0,0,177
3575,1,False,189,2,56,False,3,347,4,1263,1072,2671
3576,1,True,189,0,32,False,0,0,0,0,0,1164
3577,2,False,953,2,39,False,1173,0,0,0,0,2923
3578,0,False,1525,2,25,False,1014,0,69,22,3,2180
3579,0,False,945,2,25,False,0,31,952,0,0,4040
3580,0,False,2500,2,34,False,51,203,0,386,242,3163
3581,0,False,947,2,28,False,294,76,9,0,310,2573
3582,0,False,1526,0,18,False,0,0,1446,0,0,2129
3583,0,False,2508,2,18,False,13,9,721,3,63,1369
3584,0,False,2691,2,23,False,502,2,52,0,2698,1338
3585,0,True,2502,1,21,False,0,0,0,0,0,3957
3586,2,True,954,2,47,False,0,0,0,0,0,3544
3587,0,False,1529,2,18,False,0,563,93,0,75,1553
3588,0,False,1434,2,43,False,0,251,0,357,363,2149
3589,0,True,2510,2,18,False,0,0,0,0,0,1376
3590,1,False,358,2,25,False,2,1297,0,303,1339,128
3591,0,True,2511,0,30,False,0,0,0,0,0,1975
3592,2,False,1530,2,21,False,110,0,166,2412,0,340
3593,2,False,1530,2,24,False,22,0,1968,0,0,3142
3594,2,False,1530,0,20,False,5,1,177,1479,0,547
3595,1,True,190,0,30,False,0,0,0,0,0,1394
3596,1,True,191,2,58,False,0,0,0,0,0,8
3597,0,False,1435,1,36,False,1314,0,1187,113,0,2197
3598,1,True,384,2,27,False,0,0,0,0,0,228
3599,1,False,160,2,33,True,694,2031,6,10,1606,4165
3600,1,False,192,2,55,False,0,2820,0,321,6946,829
3601,1,True,192,0,24,False,0,0,0,0,0,708
3602,0,False,2507,0,17,False,0,0,0,0,0,2686
3603,0,False,957,2,19,False,2,43,7,0,853,3518
3604,0,True,2509,1,25,False,0,0,0,0,0,3282
3605,0,False,948,2,22,False,219,0,0,0,790,2542
3606,0,True,2512,2,16,False,0,0,0,0,0,2734
3607,0,False,1532,2,36,False,100,680,1,90,0,1741
3608,0,False,1534,2,40,False,0,0,0,549,140,1427
3609,0,False,1536,2,21,False,1004,0,22,3,0,2239
3610,0,False,951,0,24,False,0,351,289,0,0,81
3611,2,False,952,2,26,False,0,0,0,0,0,1723
3612,1,True,50,2,30,False,0,0,0,0,0,856
3613,1,False,50,0,27,False,0,476,21,2,2067,3447
3614,0,True,2513,2,24,False,0,0,0,0,0,1964
3615,1,True,387,2,23,False,0,0,0,0,0,826
3616,1,True,387,0,55,False,0,0,0,0,0,3059
3617,1,True,387,0,47,False,219,0,0,0,0,2648
3618,1,True,387,0,31,False,0,0,0,0,0,1703
3619,1,True,387,2,40,False,0,0,0,0,310,2835
3620,0,False,1441,2,19,False,189,945,4,132,0,612
3621,0,False,1538,2,18,False,611,174,0,4,15,2484
3622,0,False,1442,0,48,False,0,1,43,0,604,2863
3623,0,False,2514,2,15,False,0,5,0,902,12,1372
3624,0,False,1443,2,47,False,0,163,0,175,379,3780
3625,0,False,963,2,21,False,8,0,0,0,1612,1288
3626,0,True,2515,2,18,False,0,0,0,0,0,1503
3627,0,False,955,2,20,False,1285,229,177,0,7,1775
3628,2,True,964,2,20,False,0,0,0,0,0,1158
3629,2,False,2691,2,19,False,1857,0,26,0,0,2989
3630,2,True,964,2,22,False,0,0,0,0,0,205
3631,0,True,2519,2,16,False,219,0,0,0,0,1755
3632,2,False,1446,2,26,False,79,66,943,0,69,2493
3633,2,False,965,2,27,False,881,33,94,40,0,897
3634,0,False,1542,0,17,False,0,0,632,0,55,1896
3635,0,False,1447,2,24,False,0,56,975,0,0,1309
3636,0,True,2521,1,55,False,0,0,0,0,0,3406
3637,0,True,2521,2,7,False,0,0,0,0,0,1143
3638,0,False,2521,2,28,False,0,0,0,0,0,3238
3639,0,False,2516,2,29,False,219,0,572,4,5,2667
3640,0,False,966,0,31,False,28,48,0,0,622,3221
3641,0,False,2520,2,44,False,5,0,812,17,99,3520
3642,2,False,1544,2,26,False,0,0,2619,0,0,3869
3643,2,False,1448,2,3,False,0,0,0,0,0,3245
3644,2,True,1448,2,21,False,0,0,0,0,0,557
3645,2,False,1448,0,0,False,0,0,0,0,0,557
3646,0,False,2522,0,40,False,3657,1107,137,27,0,833
3647,0,False,956,2,25,False,0,5,1,1614,0,2068
3648,0,False,2691,2,2,False,0,0,0,0,0,3190
3649,0,False,2691,2,28,False,2,0,0,754,0,1350
3650,1,True,162,0,14,False,0,0,0,0,0,530
3651,0,False,1451,2,30,False,12,0,0,1047,40,557
3652,0,False,2525,2,21,False,0,599,0,21,0,557
3653,0,False,1547,0,30,False,0,683,547,46,14,1890
3654,0,False,556,2,39,False,1905,0,479,0,0,3149
3655,0,False,1452,2,43,False,0,2,2035,46,91,1115
3656,0,False,1452,2,22,False,161,455,0,0,15,3206
3657,0,True,2523,0,18,False,219,0,0,0,0,990
3658,2,True,1453,2,35,False,0,0,0,0,0,4042
3659,0,True,2524,2,21,False,0,0,0,0,0,2080
3660,0,False,968,2,23,False,454,333,0,0,0,3972
3661,0,True,2526,0,15,False,0,0,0,0,0,1462
3662,1,True,194,0,37,False,0,0,0,0,0,2673
3663,1,False,194,0,58,False,0,674,0,3043,216,2260
3664,2,True,1548,2,28,False,0,0,0,0,0,3595
3665,2,False,969,2,21,False,0,0,0,0,0,3830
3666,0,False,2528,2,0,False,0,0,0,0,0,1918
3667,0,False,1550,2,15,False,672,2,1,293,0,774
3668,2,False,567,2,38,False,918,0,796,662,7,1937
3669,2,False,1552,2,26,False,1324,250,0,0,0,937
3670,1,False,360,2,47,False,0,455,0,4441,123,3081
3671,1,False,360,0,26,False,0,1807,37,1123,411,3457
3672,1,True,360,0,56,False,0,0,0,0,0,4035
3673,1,True,360,2,18,False,0,0,0,303,0,3719
3674,0,False,1553,2,21,False,225,2681,326,303,0,2184
3675,0,True,2527,1,18,False,0,0,0,0,0,3760
3676,1,False,390,2,44,False,0,3462,0,8,974,2759
3677,1,True,390,1,39,False,0,0,0,0,0,191
3678,1,True,390,0,54,False,0,0,0,0,0,1800
3679,1,True,390,0,23,False,0,0,0,0,0,2035
3680,1,False,195,2,26,False,796,370,0,260,161,3690
3681,0,False,1556,2,22,False,886,0,2,10,0,2525
3682,0,False,1458,2,25,False,0,0,0,811,18,3264
3683,0,True,2531,1,49,False,0,0,0,0,0,1404
3684,2,True,971,2,46,False,0,0,0,0,0,2595
3685,0,False,958,2,17,False,0,781,0,7,0,3208
3686,0,False,2529,2,23,False,0,0,41,768,0,2359
3687,0,False,2530,2,18,False,0,53,476,2,0,1123
3688,0,False,1558,2,23,False,0,57,25,0,503,560
3689,0,False,959,2,38,False,38,0,0,1520,67,1110
3690,1,False,361,2,32,False,0,2311,976,25,23,2220
3691,1,True,165,2,18,False,0,0,0,0,0,3651
3692,2,True,962,2,24,False,0,439,0,0,0,4039
3693,1,False,166,2,37,False,1,649,0,1882,162,460
3694,1,True,166,0,41,False,0,0,0,0,0,557
3695,1,True,557,2,31,False,0,0,0,0,0,2892
3696,0,False,1463,2,28,False,415,631,889,0,0,1094
3697,1,True,167,0,40,False,0,0,0,0,0,235
3698,1,False,196,2,48,False,0,3026,34,107,485,2885
3699,0,True,2533,0,41,False,0,0,0,0,0,2102
3700,0,True,2533,2,36,False,0,0,0,0,0,1620
3701,0,False,2535,2,11,False,219,0,0,0,0,3052
3702,0,False,1465,2,19,False,1,0,711,0,12,2238
3703,0,False,2536,2,20,False,4,0,0,0,716,2576
3704,0,False,1561,2,29,False,1050,3,14,58,0,2055
3705,2,False,558,2,26,False,2333,0,15,4,32,876
3706,0,True,2534,2,24,False,0,0,0,0,0,1266
3707,0,False,2537,2,28,False,0,13,738,0,310,2013
3708,2,False,560,2,28,False,4,479,2237,9,0,3552
3709,0,True,2538,2,13,False,0,0,0,0,0,1756
3710,0,False,975,2,28,False,777,0,0,11,0,2401
3711,0,False,1471,1,19,False,0,0,410,162,0,1306
3712,2,True,1567,2,32,False,0,0,0,303,0,3951
3713,0,True,2540,0,23,False,0,0,0,0,0,804
3714,0,False,977,2,18,False,0,717,0,0,2,2507
3715,2,True,1472,2,25,False,0,0,0,0,0,1560
3716,0,False,1569,1,19,False,0,1102,58,19,4,2517
3717,0,False,1571,0,24,False,280,0,0,299,0,360
3718,2,False,1573,2,29,False,664,0,16,42,0,979
3719,0,True,2541,2,43,False,0,0,0,0,0,2870
3720,0,True,2539,1,3,False,0,0,0,0,0,960
3721,0,False,2539,0,4,False,0,0,0,0,0,1974
3722,0,False,2539,2,2,False,0,0,0,0,0,557
3723,0,False,978,2,24,False,659,1,0,0,0,3359
3724,0,False,1473,2,27,False,14,801,288,0,0,1588
3725,1,True,393,0,37,False,0,0,0,0,0,3750
3726,1,False,393,0,44,False,0,4056,0,346,424,3045
3727,0,False,1475,2,21,False,16,0,197,0,485,1868
3728,1,False,364,2,27,False,2,4913,2,1534,251,3094
3729,0,False,980,0,49,False,2,0,0,263,2219,1178
3730,2,False,562,2,27,False,211,0,971,0,0,3736
3731,1,True,367,0,63,False,0,0,0,0,0,650
3732,0,False,2543,2,28,False,0,0,839,0,15,2205
3733,0,True,2544,0,33,False,0,0,0,0,0,2015
3734,0,False,1575,2,21,False,0,0,16,2,310,3254
3735,0,False,1477,2,24,False,0,0,932,0,1,3695
3736,0,False,1576,2,26,False,0,2070,84,0,0,2098
3737,0,False,2548,0,27,False,681,1,0,3,19,661
3738,2,True,983,2,21,False,0,0,0,0,0,3501
3739,0,False,2549,2,56,False,0,453,0,0,455,2156
3740,0,False,1577,0,31,False,0,0,696,0,109,499
3741,1,True,169,2,47,False,0,0,0,0,0,2940
3742,2,True,1478,2,24,False,0,0,0,0,0,3824
3743,0,False,2550,1,18,False,553,0,211,0,9,2829
3744,1,True,369,2,42,False,0,0,0,0,0,2680
3745,2,False,1579,2,31,False,1044,5,4,235,0,3548
3746,2,False,563,2,22,False,2434,131,2,9,2,1765
3747,2,False,1480,2,24,False,386,3,177,353,0,2847
3748,2,True,1480,0,20,False,0,0,0,0,0,3534
3749,0,False,967,2,51,False,0,0,7,365,625,2082
3750,0,False,2552,2,19,False,33,439,0,0,844,3036
3751,0,False,1482,2,17,False,0,0,177,0,1905,3502
3752,0,False,2553,2,23,False,0,0,0,50,656,1877
3753,0,False,1580,2,14,False,0,0,510,617,0,2284
3754,0,True,2555,1,18,False,0,0,0,0,0,3220
3755,1,True,370,2,42,False,219,0,0,0,0,3729
3756,0,False,1486,1,39,False,6,14,0,658,58,2320
3757,0,True,2547,2,37,False,0,0,0,0,0,3017
3758,0,True,2556,2,27,False,0,0,177,0,0,1410
3759,1,True,571,2,26,False,0,0,0,0,0,557
3760,0,False,1583,2,49,False,5,0,172,0,1376,2441
3761,1,False,573,0,32,True,0,8157,476,756,91,3615
3762,0,True,2551,2,34,False,0,0,0,0,0,2127
3763,0,False,2554,2,13,False,76,454,177,1248,0,2459
3764,0,False,1488,1,21,False,0,0,0,473,195,1215
3765,1,False,52,2,55,False,0,1839,10,92,2567,1139
3766,1,True,171,0,61,False,0,0,0,0,310,1153
3767,1,False,565,2,24,False,0,2716,0,0,0,2626
3768,0,True,2557,2,25,False,0,0,0,0,0,3430
3769,0,True,2560,2,0,False,0,0,0,0,0,2739
3770,0,True,2560,2,38,False,0,0,0,0,0,1458
3771,2,True,970,2,30,False,0,0,0,0,0,4016
3772,0,False,1584,2,15,False,1949,2,177,0,32,371
3773,0,True,2562,2,21,False,0,0,0,0,0,1708
3774,0,False,1495,0,56,False,0,386,0,2593,0,2302
3775,1,False,397,0,51,False,0,4093,0,13,2699,2584
3776,2,False,1497,2,26,False,2459,4,18,0,0,240
3777,2,False,566,2,50,False,219,355,48,73,5,966
3778,2,False,1499,2,22,False,1025,0,77,17,0,494
3779,0,False,2691,2,25,False,4,0,1260,0,0,1743
3780,0,False,2567,0,37,False,30,0,879,0,0,3040
3781,0,True,2558,2,17,False,0,439,0,0,0,4008
3782,1,True,172,0,38,False,0,0,0,0,0,2855
3783,0,True,2559,1,33,False,0,0,0,0,0,2896
3784,0,False,1503,2,24,False,17,0,682,0,0,2420
3785,0,False,2561,2,21,False,693,21,0,0,95,1285
3786,1,True,398,2,37,False,0,0,0,0,0,3764
3787,2,True,1506,2,49,False,0,0,0,0,0,3657
3788,1,False,401,0,42,False,219,3726,0,1856,5865,1155
3789,2,True,1589,2,33,False,0,0,0,0,0,922
3790,0,False,984,2,25,False,906,0,0,0,0,1574
3791,2,False,1590,2,27,False,1254,126,388,0,0,1747
3792,2,True,1590,2,1,False,0,0,0,0,0,695
3793,2,False,1590,2,20,False,70,1633,83,5,197,554
3794,1,True,197,2,20,False,0,0,0,0,0,257
3795,1,True,197,0,51,False,0,0,0,0,0,3776
3796,1,True,197,2,33,False,0,0,0,0,0,3394
3797,0,False,1591,1,45,False,0,0,9,2536,4,2256
3798,1,False,373,0,25,False,44,5330,0,2119,276,3397
3799,0,False,2691,2,21,False,1,7,67,701,1,1095
